age,income,credit_score,years_employed,loan_amount,num_dependents,region,employment_type,education,has_previous_default,predicted_class,confidence_score,actual_target
54,83425.34,806.0,22.0,27753.52,4,Central,Part-Time,Master,1,0,0.9418,0
32,63902.02,484.0,16.0,18731.05,0,East,Part-Time,Bachelor,0,0,0.9544,0
33,72525.94,571.0,,19350.14,2,South,Full-Time,Bachelor,0,0,0.9883,0
21,77355.28,606.0,33.0,33871.91,4,West,Part-Time,Bachelor,0,0,0.9687,0
25,75341.79,557.0,23.0,11059.2,4,East,Full-Time,Bachelor,0,0,0.7992,0
42,66053.79,832.0,6.0,14135.62,2,West,Full-Time,Bachelor,0,0,0.973,0
45,65770.25,829.0,15.0,26848.96,0,West,Part-Time,,0,0,0.9853,0
27,64353.89,582.0,12.0,36632.92,0,West,Part-Time,Bachelor,0,0,0.9734,0
41,35247.92,547.0,33.0,39857.92,2,South,Self-Employed,Bachelor,0,0,0.9841,0
52,67613.02,623.0,12.0,17019.26,4,West,Full-Time,Bachelor,0,0,0.9936,0
31,,399.0,5.0,36248.52,0,East,Full-Time,Bachelor,0,0,0.9585,0
37,40697.21,534.0,29.0,15590.29,5,Central,Full-Time,,0,0,0.947,0
38,78464.17,,17.0,46914.51,4,West,Full-Time,Master,0,0,0.9758,0
46,70123.96,379.0,3.0,11394.75,0,Central,Full-Time,Bachelor,1,0,0.9894,0
38,81773.17,352.0,27.0,40941.75,2,Central,Full-Time,Bachelor,1,0,0.9941,0
60,50109.86,622.0,8.0,17122.17,1,Central,Full-Time,Bachelor,0,0,0.9801,0
36,34259.52,300.0,34.0,49158.96,5,West,Part-Time,High School,0,0,0.9915,0
42,50672.13,655.0,33.0,32095.85,3,East,Full-Time,Bachelor,0,0,0.8738,0
39,56836.56,537.0,14.0,12807.8,1,North,Full-Time,Master,0,0,0.8709,0
28,56421.8,501.0,22.0,18733.14,1,South,Part-Time,Bachelor,0,0,0.9263,0
57,75406.25,723.0,22.0,34374.17,3,East,Full-Time,High School,0,0,0.5343,1
31,48497.13,596.0,26.0,37631.73,0,West,Self-Employed,Master,0,0,0.9743,0
34,61336.62,703.0,2.0,24151.41,1,East,Full-Time,Master,0,0,0.922,0
63,37204.71,690.0,12.0,25535.9,0,East,Full-Time,High School,0,0,0.9837,0
72,63105.71,317.0,6.0,34100.24,3,North,Self-Employed,Bachelor,0,0,0.9701,0
56,55055.95,418.0,27.0,26581.58,4,West,Part-Time,Bachelor,0,0,0.9936,0
70,,613.0,2.0,9477.94,2,East,Part-Time,Master,0,0,0.9431,0
66,50755.07,836.0,20.0,15244.31,0,North,Part-Time,High School,0,0,0.969,0
45,,384.0,29.0,27821.44,2,South,Full-Time,High School,0,0,0.9884,0
61,50137.21,358.0,37.0,39585.79,5,Central,Part-Time,Bachelor,0,0,0.9912,0
36,86884.14,817.0,11.0,44391.79,1,North,Self-Employed,High School,0,0,0.59,1
44,53227.97,831.0,0.0,34354.35,0,East,Unemployed,Bachelor,1,0,0.9898,0
48,50609.87,392.0,28.0,28447.49,0,East,Full-Time,Master,0,0,0.99,0
72,,520.0,0.0,33985.77,4,North,Full-Time,High School,1,0,0.9848,0
66,38904.27,644.0,2.0,16998.99,0,North,Self-Employed,Bachelor,0,0,0.9884,0
45,50264.68,407.0,39.0,23161.23,3,Central,Full-Time,,0,0,0.9743,0
55,42654.65,479.0,34.0,15110.43,5,East,Full-Time,Bachelor,0,0,0.9828,0
29,79870.74,517.0,28.0,10015.09,3,South,Full-Time,Bachelor,0,0,0.8563,0
63,52031.12,652.0,33.0,29002.59,2,North,Full-Time,Bachelor,0,0,0.9523,0
49,78192.0,469.0,3.0,27226.16,1,East,Full-Time,High School,1,0,0.9946,0
48,56110.68,526.0,3.0,33251.83,0,West,Full-Time,High School,0,0,0.9724,0
61,55670.1,459.0,12.0,31553.34,0,West,Full-Time,Bachelor,0,0,0.9898,0
54,53401.66,717.0,,27911.73,5,North,Full-Time,Bachelor,0,0,0.9784,0
22,55068.33,384.0,35.0,31679.4,0,West,Unemployed,High School,0,0,0.9853,0
34,85938.31,426.0,2.0,24487.8,0,Central,Full-Time,High School,0,0,0.9661,0
28,13247.01,437.0,21.0,29954.7,4,South,Full-Time,Master,0,0,0.9936,0
59,18972.18,798.0,34.0,16286.27,2,North,Full-Time,High School,0,0,0.5194,1
20,45222.93,819.0,29.0,29436.47,2,Central,Full-Time,Master,0,0,0.9284,0
29,55261.5,575.0,9.0,33021.01,4,East,Unemployed,Bachelor,0,0,0.9789,0
52,67421.88,386.0,18.0,16963.82,3,West,Unemployed,Bachelor,0,0,0.9954,0
57,63515.57,715.0,21.0,25621.99,5,South,Full-Time,High School,0,0,0.9703,0
46,48083.57,570.0,30.0,17516.77,2,South,Full-Time,High School,0,0,0.9354,0
67,73342.79,767.0,17.0,18681.92,4,South,Full-Time,Bachelor,0,0,0.9634,0
70,73543.52,497.0,11.0,11500.85,5,South,Full-Time,Bachelor,0,0,0.9684,0
25,58313.04,849.0,31.0,40189.3,2,East,Full-Time,High School,0,0,0.948,0
72,72327.84,743.0,35.0,37788.22,1,North,Full-Time,Bachelor,0,0,0.9529,0
53,59907.61,423.0,19.0,31449.21,5,Central,Full-Time,Bachelor,0,0,0.9932,0
54,,699.0,1.0,48666.35,1,East,Part-Time,High School,0,0,0.9789,0
23,67560.7,457.0,20.0,22729.05,0,Central,Full-Time,Bachelor,0,0,0.6823,1
53,56991.04,492.0,35.0,61381.15,3,East,Full-Time,High School,0,0,0.9902,0
59,55024.12,437.0,39.0,22269.65,5,South,Full-Time,Bachelor,0,0,0.9907,0
51,81513.16,675.0,16.0,28062.32,0,East,Full-Time,High School,0,0,0.9877,0
22,10884.3,444.0,6.0,20226.67,5,North,Full-Time,Bachelor,0,0,0.9855,0
47,29481.68,651.0,22.0,29467.91,4,Central,Full-Time,Bachelor,0,0,0.9836,0
71,33632.73,620.0,33.0,35027.38,5,West,Full-Time,Bachelor,0,0,0.9921,0
59,48461.31,712.0,37.0,23633.0,2,North,Full-Time,Bachelor,1,0,0.9558,0
25,50417.05,846.0,2.0,46320.64,1,East,Self-Employed,PhD,0,0,0.9485,0
72,27868.14,304.0,11.0,27869.79,3,East,Unemployed,Bachelor,0,0,0.9908,0
72,37267.16,844.0,19.0,28245.82,0,South,Full-Time,Master,0,0,0.9922,0
27,39504.85,360.0,3.0,14092.03,5,North,Full-Time,High School,0,0,0.9819,0
63,99233.63,589.0,35.0,30021.99,3,West,Part-Time,Bachelor,0,0,0.9814,0
41,87431.36,487.0,4.0,23391.67,2,South,Part-Time,High School,0,0,0.8668,0
51,47588.51,651.0,26.0,17701.12,3,East,Full-Time,Bachelor,0,0,0.9709,0
43,48455.5,696.0,,15682.31,4,South,Full-Time,Bachelor,0,0,0.9117,0
62,34314.33,772.0,27.0,57061.16,3,West,Full-Time,Master,0,0,0.9934,0
74,20653.65,521.0,30.0,21838.27,5,North,Part-Time,Bachelor,1,0,0.8793,0
63,52896.16,813.0,10.0,7516.17,5,South,Full-Time,Bachelor,0,0,0.9752,0
71,37038.66,477.0,33.0,16621.34,5,East,Full-Time,High School,0,0,0.9798,0
71,53472.69,412.0,16.0,24381.19,3,East,Full-Time,High School,0,0,0.9845,0
23,26196.29,508.0,2.0,31560.0,4,West,Full-Time,Master,1,0,0.9835,0
32,41284.46,590.0,14.0,31657.56,1,North,Full-Time,High School,0,0,0.9762,0
59,57675.29,667.0,13.0,33119.37,0,East,Part-Time,High School,1,0,0.9834,0
51,61591.77,758.0,20.0,17261.68,2,West,Full-Time,PhD,1,0,0.9907,0
20,62514.5,423.0,10.0,29085.29,5,South,Full-Time,,0,0,0.9449,0
23,31231.2,466.0,18.0,14487.29,0,North,Full-Time,Bachelor,0,0,0.9767,0
47,70384.34,816.0,17.0,17564.28,3,Central,Self-Employed,Bachelor,0,0,0.9784,0
53,40596.19,541.0,13.0,13987.49,1,West,Full-Time,Master,0,0,0.9888,0
27,66391.44,432.0,27.0,10739.33,2,West,Full-Time,High School,0,0,0.9851,0
27,54808.5,842.0,12.0,37770.51,0,West,Full-Time,Bachelor,1,0,0.9907,0
25,30225.03,546.0,30.0,33263.34,4,West,Self-Employed,Bachelor,0,0,0.9894,0
50,49308.44,841.0,10.0,36719.98,4,West,Self-Employed,PhD,0,0,0.9932,0
18,61576.55,805.0,34.0,25471.76,4,East,Self-Employed,PhD,0,1,0.6746,1
50,66033.38,798.0,14.0,34321.69,4,North,Part-Time,Bachelor,0,0,0.9574,0
45,52462.22,620.0,1.0,3864.53,1,East,Full-Time,High School,1,0,0.9913,0
44,82572.02,739.0,5.0,35357.05,3,South,Full-Time,Bachelor,0,0,0.9683,0
56,73135.19,828.0,32.0,27125.44,0,West,Full-Time,High School,0,0,0.988,0
47,50380.23,448.0,34.0,32525.32,2,East,Part-Time,Master,1,0,0.9942,0
59,68502.19,320.0,8.0,29560.28,3,Central,Part-Time,High School,1,0,0.9856,0
61,89808.28,476.0,24.0,13155.34,4,East,Full-Time,High School,0,0,0.9629,0
70,90288.72,650.0,22.0,7023.52,0,East,Self-Employed,Master,0,0,0.9728,0
63,32896.0,601.0,5.0,16455.35,4,Central,Full-Time,Bachelor,0,0,0.9878,0
47,38322.4,344.0,18.0,31779.01,2,East,Full-Time,Master,0,0,0.9954,0
46,81728.54,608.0,27.0,33281.1,5,South,Full-Time,High School,0,0,0.9353,0
31,35950.94,395.0,38.0,8584.69,3,South,Self-Employed,Master,0,0,0.9715,0
52,31194.26,578.0,33.0,13226.81,3,Central,Unemployed,High School,1,0,0.9655,0
25,46248.51,616.0,3.0,16321.17,4,West,Full-Time,High School,0,0,0.9725,0
71,62564.08,650.0,9.0,20712.34,4,North,Unemployed,Bachelor,1,0,0.9953,0
66,53156.86,526.0,17.0,8655.39,0,East,Self-Employed,High School,1,0,0.9702,0
24,43289.85,524.0,6.0,7935.38,3,South,Self-Employed,Bachelor,0,0,0.8341,0
62,42864.18,673.0,22.0,15137.98,0,West,Self-Employed,High School,0,0,0.9884,0
24,42177.93,712.0,0.0,26035.05,2,North,Full-Time,High School,0,0,0.973,0
59,39168.83,744.0,4.0,10832.87,4,West,Self-Employed,Master,0,0,0.9718,0
22,96069.39,483.0,1.0,23610.36,5,West,Part-Time,High School,0,0,0.5111,1
45,60355.2,533.0,11.0,37702.63,1,South,Part-Time,Bachelor,0,0,0.9748,0
55,70961.66,481.0,30.0,9378.64,2,North,Full-Time,Master,0,0,0.9727,0
59,46196.61,590.0,7.0,22522.65,3,West,Part-Time,High School,0,0,0.9759,0
41,51652.78,369.0,39.0,37297.08,2,South,Unemployed,Master,0,0,0.9933,0
70,42156.03,536.0,10.0,19980.78,1,Central,Full-Time,High School,0,0,0.9834,0
62,10000.0,403.0,1.0,18115.96,1,West,Unemployed,Bachelor,0,0,0.9808,0
29,30195.83,592.0,13.0,38961.95,2,Central,Full-Time,High School,0,0,0.9702,0
56,22408.86,767.0,29.0,21325.58,3,East,Full-Time,Master,1,1,0.5564,1
59,14503.89,841.0,4.0,38253.94,5,Central,Full-Time,Bachelor,1,0,0.9792,0
37,33483.54,545.0,2.0,30147.58,3,North,Self-Employed,Bachelor,0,0,0.9945,0
60,78849.2,330.0,33.0,20885.86,2,South,Part-Time,,0,0,0.96,0
69,54200.15,,23.0,30756.29,3,North,Full-Time,Bachelor,0,0,0.9392,0
64,78230.15,357.0,13.0,28845.39,4,West,Part-Time,Master,0,0,0.9758,0
61,62397.69,717.0,30.0,37250.59,2,East,Full-Time,Master,0,0,0.9632,0
54,69086.06,841.0,33.0,18419.85,2,South,Full-Time,PhD,0,0,0.9707,0
33,38783.85,604.0,14.0,25494.47,1,South,Self-Employed,PhD,1,0,0.9898,0
63,64431.12,397.0,22.0,24261.81,5,West,Part-Time,,0,0,0.9766,0
38,68116.86,311.0,0.0,33449.78,5,North,Self-Employed,High School,0,0,0.9477,0
48,44620.35,836.0,12.0,12697.85,1,East,Part-Time,Master,1,0,0.9795,0
35,65071.73,473.0,23.0,37203.72,2,West,Unemployed,Master,0,0,0.9879,0
35,65191.38,,7.0,30595.95,1,South,Full-Time,Bachelor,0,0,0.9866,0
26,45108.05,397.0,39.0,9196.9,5,South,Full-Time,High School,1,0,0.9873,0
72,34790.17,440.0,38.0,39499.15,0,South,Full-Time,,0,0,0.9877,0
26,33685.69,660.0,10.0,51809.12,1,East,Part-Time,High School,0,0,0.9717,0
22,56557.1,790.0,15.0,37022.01,1,South,Part-Time,Bachelor,0,0,0.9286,0
71,60886.18,451.0,7.0,42123.82,3,South,Part-Time,Bachelor,1,0,0.9901,0
49,40734.54,677.0,20.0,26024.46,1,East,Full-Time,High School,0,0,0.9895,0
42,55478.54,335.0,4.0,5061.94,3,North,Full-Time,Master,0,0,0.9237,0
60,,305.0,15.0,2870.55,4,East,Part-Time,High School,0,0,0.9743,0
39,66127.43,330.0,22.0,28060.98,4,North,Unemployed,Bachelor,0,0,0.9934,0
25,82933.84,807.0,24.0,17896.25,0,North,Full-Time,Master,0,0,0.9661,0
59,77985.65,619.0,23.0,14025.08,0,South,Full-Time,Bachelor,0,0,0.9849,0
28,36976.75,742.0,8.0,24247.04,0,South,Full-Time,Master,0,0,0.991,0
49,85304.55,311.0,31.0,32387.02,5,North,Full-Time,High School,0,0,0.9898,0
72,45442.42,312.0,27.0,7566.91,3,Central,Full-Time,Master,0,0,0.9618,1
71,73807.71,766.0,30.0,19613.47,3,South,Full-Time,,0,0,0.8378,0
38,,356.0,18.0,43118.45,4,Central,Part-Time,High School,0,0,0.9732,0
62,47581.31,385.0,35.0,12096.54,3,Central,Full-Time,Bachelor,0,0,0.9734,0
52,22461.46,585.0,15.0,35437.13,1,Central,Full-Time,Bachelor,0,0,0.9882,0
45,51911.84,633.0,32.0,19183.23,3,Central,Full-Time,Bachelor,1,0,0.9493,0
25,26931.1,425.0,8.0,31549.53,4,North,Unemployed,Master,1,0,0.9945,0
39,72411.39,544.0,9.0,38167.93,0,South,Full-Time,Bachelor,0,0,0.9857,0
55,82302.27,671.0,21.0,33895.38,3,West,Full-Time,Bachelor,0,0,0.9937,0
74,40655.6,543.0,22.0,35909.92,2,East,Full-Time,High School,0,0,0.9875,1
18,60435.47,510.0,29.0,11180.88,0,North,Part-Time,Bachelor,0,1,0.5148,1
58,,339.0,11.0,38363.92,1,East,Self-Employed,Master,0,0,0.9124,0
66,43687.27,548.0,34.0,14767.68,2,Central,Full-Time,High School,1,0,0.9415,0
72,68940.9,741.0,13.0,28114.5,2,Central,Full-Time,Bachelor,0,0,0.9758,0
42,54306.31,644.0,21.0,28098.95,1,South,Full-Time,High School,0,0,0.9861,0
24,86313.66,791.0,37.0,30821.47,3,South,Part-Time,Master,1,0,0.9473,0
33,46319.82,369.0,21.0,29043.48,2,South,Unemployed,Bachelor,0,0,0.9928,0
66,72988.05,306.0,27.0,14874.28,2,South,Full-Time,Bachelor,0,0,0.9833,0
68,56753.44,601.0,36.0,8801.59,4,South,Full-Time,High School,0,0,0.6249,1
54,69324.0,398.0,38.0,35468.18,0,South,Self-Employed,Bachelor,0,0,0.994,0
24,46951.16,626.0,19.0,27230.01,2,East,Part-Time,,1,0,0.9869,0
24,54107.94,797.0,16.0,38792.52,0,North,Full-Time,Bachelor,0,0,0.9502,0
45,52921.02,485.0,7.0,24463.2,5,South,Full-Time,Bachelor,0,0,0.9836,0
51,39950.97,602.0,21.0,8138.03,1,South,Full-Time,Master,0,0,0.9799,0
19,66917.47,674.0,36.0,36593.56,4,North,Self-Employed,Bachelor,1,0,0.9788,0
57,66704.48,382.0,19.0,20555.55,1,Central,Part-Time,Bachelor,0,0,0.9925,0
49,65683.98,793.0,13.0,29104.04,1,West,Part-Time,Bachelor,0,0,0.9947,0
18,82665.38,411.0,4.0,17230.49,3,Central,Self-Employed,High School,0,0,0.9227,0
23,81088.21,744.0,15.0,44731.62,4,East,Full-Time,Master,1,0,0.9404,0
43,48251.0,662.0,9.0,14481.22,1,North,Full-Time,Master,0,0,0.9478,0
59,61714.94,377.0,39.0,20950.84,1,Central,Full-Time,PhD,0,0,0.9774,0
65,43775.19,698.0,21.0,26289.38,5,East,Self-Employed,Master,1,0,0.9556,0
42,55420.4,408.0,5.0,11893.81,1,West,Part-Time,Bachelor,0,0,0.8961,0
34,44204.51,629.0,2.0,28966.23,1,South,Full-Time,High School,0,0,0.9888,0
73,84161.27,827.0,34.0,44342.93,4,East,Full-Time,Bachelor,0,0,0.8747,0
44,61546.57,824.0,37.0,19114.45,0,East,Part-Time,,0,0,0.9688,0
35,51075.48,779.0,30.0,29741.71,5,South,Part-Time,Master,0,0,0.942,0
43,76485.13,571.0,4.0,1000.0,5,East,Part-Time,Bachelor,0,0,0.9683,0
18,15928.92,607.0,3.0,24532.85,5,West,Full-Time,Bachelor,0,0,0.9717,0
35,18746.15,465.0,7.0,21243.49,1,North,Unemployed,Master,0,0,0.9874,0
47,,806.0,30.0,15178.03,0,North,Self-Employed,PhD,0,0,0.9393,0
70,56088.43,562.0,30.0,37977.41,2,Central,Part-Time,Master,1,0,0.9857,0
60,59508.03,724.0,,21085.08,2,East,Part-Time,Bachelor,0,0,0.962,0
62,31124.87,497.0,3.0,22870.27,5,Central,Unemployed,High School,0,0,0.9945,0
49,54581.79,707.0,6.0,20473.69,3,West,Unemployed,Bachelor,0,0,0.9913,0
24,91063.17,423.0,36.0,1998.21,5,West,Part-Time,Bachelor,0,0,0.9288,0
40,69835.59,703.0,37.0,11416.16,4,Central,Full-Time,PhD,0,0,0.9431,0
74,58054.72,325.0,29.0,36533.12,4,West,Full-Time,Bachelor,0,0,0.9881,0
20,,357.0,4.0,1000.0,0,South,Self-Employed,Bachelor,0,0,0.8024,0
68,47897.69,493.0,2.0,15804.22,0,East,Part-Time,Bachelor,0,0,0.9846,0
57,16674.44,565.0,2.0,20203.36,0,South,Full-Time,Bachelor,0,0,0.991,0
34,59637.53,691.0,27.0,45923.46,3,South,Full-Time,Bachelor,1,0,0.9809,0
62,70218.7,497.0,33.0,34223.25,1,West,Unemployed,High School,1,0,0.9922,0
65,26638.85,310.0,25.0,18313.95,5,North,Self-Employed,Master,0,0,0.9895,0
20,43094.5,478.0,10.0,40654.16,0,West,Unemployed,Bachelor,0,0,0.9922,0
24,34165.64,541.0,30.0,16113.81,5,East,Full-Time,Bachelor,0,0,0.9523,0
55,37623.68,599.0,2.0,37109.2,4,South,Self-Employed,High School,0,0,0.9937,0
74,55962.67,654.0,33.0,8693.47,0,North,Self-Employed,Bachelor,1,0,0.9004,0
19,17480.76,436.0,35.0,37879.09,0,West,Full-Time,Master,1,0,0.985,1
55,66056.87,635.0,28.0,20126.4,2,Central,Full-Time,Master,0,0,0.9768,0
25,68569.39,647.0,35.0,12657.95,2,West,Unemployed,High School,1,0,0.9924,0
55,50480.15,727.0,23.0,22394.28,1,East,Full-Time,,0,0,0.9767,0
53,10347.25,587.0,18.0,28328.13,3,West,Part-Time,Master,1,0,0.994,0
23,37064.46,745.0,12.0,19063.02,0,East,Part-Time,High School,0,0,0.9841,0
56,77192.23,421.0,36.0,31647.44,0,South,Part-Time,High School,0,0,0.9911,0
69,10000.0,691.0,27.0,18004.07,4,South,Full-Time,High School,0,0,0.9438,0
67,48744.58,325.0,7.0,32444.47,5,South,Part-Time,Master,1,0,0.9817,0
19,33759.99,356.0,38.0,30306.66,1,Central,Full-Time,High School,0,0,0.9859,0
32,69482.27,775.0,2.0,24268.92,5,West,Self-Employed,Bachelor,0,0,0.9577,0
31,42847.95,561.0,23.0,19703.41,2,North,Full-Time,Master,0,0,0.9819,0
43,62271.17,641.0,7.0,26818.49,2,Central,Part-Time,Master,0,0,0.97,0
26,65178.29,631.0,26.0,31603.04,0,North,Self-Employed,Bachelor,1,0,0.9791,0
66,88052.07,682.0,16.0,49741.59,2,East,Full-Time,Master,0,0,0.9103,0
62,51347.05,435.0,17.0,36273.05,2,North,Full-Time,High School,0,0,0.9897,0
64,61768.8,398.0,26.0,36711.88,3,South,Self-Employed,Master,0,0,0.9744,0
29,28269.0,323.0,30.0,62062.15,0,West,Full-Time,High School,0,0,0.9907,0
18,76427.44,775.0,15.0,31191.5,1,Central,Full-Time,High School,0,0,0.926,0
69,41310.84,422.0,39.0,30815.72,2,Central,Full-Time,,0,0,0.9865,0
34,44906.43,616.0,19.0,33448.18,0,Central,Unemployed,High School,0,0,0.9893,0
55,54599.54,550.0,6.0,12892.41,0,South,Part-Time,High School,0,0,0.9768,0
69,26868.08,389.0,0.0,19673.18,3,North,Full-Time,Bachelor,0,0,0.9898,0
20,59117.86,527.0,8.0,18925.97,5,Central,Unemployed,Bachelor,0,0,0.9768,0
18,72414.39,345.0,27.0,32771.37,3,Central,Full-Time,High School,0,0,0.9457,0
18,60272.81,397.0,21.0,22909.91,0,South,Full-Time,Bachelor,1,0,0.961,0
26,26399.84,376.0,13.0,26658.68,5,North,Full-Time,Master,1,0,0.99,0
20,52771.43,753.0,19.0,38049.46,3,West,Full-Time,Master,0,0,0.9935,0
64,68356.52,612.0,,35357.81,4,North,Full-Time,High School,0,0,0.8899,0
52,,809.0,22.0,23059.35,1,North,Part-Time,Bachelor,1,0,0.9779,0
73,35654.21,539.0,2.0,16960.06,3,Central,Full-Time,Master,0,0,0.9878,0
63,70777.78,410.0,1.0,38623.3,0,East,Part-Time,High School,0,0,0.9852,0
72,59861.72,634.0,19.0,34286.69,3,North,Full-Time,High School,0,0,0.6309,1
31,62415.49,811.0,16.0,5724.92,1,West,Full-Time,High School,0,0,0.9863,0
34,88470.91,592.0,,21242.15,5,South,Full-Time,Bachelor,0,0,0.9631,0
66,63433.95,309.0,23.0,26986.19,0,East,Part-Time,High School,0,0,0.9931,0
31,66841.98,466.0,30.0,34345.96,3,Central,Part-Time,Master,0,0,0.9744,0
21,103793.42,808.0,23.0,35921.22,0,South,Full-Time,,1,0,0.9778,0
56,51151.52,585.0,13.0,28406.87,4,West,Full-Time,High School,0,0,0.9943,0
63,40638.11,823.0,26.0,32022.97,2,Central,Full-Time,Bachelor,0,0,0.9683,0
73,62700.34,580.0,24.0,25769.64,5,East,Self-Employed,High School,0,0,0.9647,0
70,,306.0,28.0,16913.78,3,Central,Full-Time,High School,0,0,0.9727,0
24,45519.12,780.0,7.0,21864.83,2,East,Self-Employed,Master,0,0,0.9695,0
62,36416.85,719.0,25.0,25227.89,0,East,Full-Time,Bachelor,0,0,0.9828,0
66,96577.2,693.0,11.0,24583.85,3,Central,Full-Time,PhD,0,0,0.8912,0
57,60883.18,833.0,31.0,2373.13,2,West,Part-Time,Bachelor,0,0,0.9809,0
64,41818.86,407.0,31.0,20230.2,0,Central,Full-Time,High School,1,0,0.9873,0
65,71486.75,798.0,24.0,25674.47,3,West,Full-Time,Bachelor,0,0,0.9864,0
43,53035.39,427.0,,21623.56,1,West,Unemployed,High School,1,0,0.9956,0
20,50448.13,833.0,21.0,22038.11,1,South,Full-Time,Master,0,0,0.985,0
44,65120.91,405.0,1.0,30855.9,0,South,Full-Time,Bachelor,0,0,0.9817,0
29,31746.12,602.0,24.0,12052.51,2,Central,Full-Time,Bachelor,0,0,0.9678,0
24,61347.29,734.0,31.0,5463.49,1,West,Full-Time,Bachelor,0,0,0.9769,0
25,89433.19,342.0,4.0,20821.96,0,South,Self-Employed,Bachelor,0,0,0.7801,0
57,63391.2,336.0,4.0,34169.37,2,South,Full-Time,Master,0,0,0.8795,0
46,48228.18,767.0,10.0,45250.64,1,West,Unemployed,High School,0,0,0.9941,0
48,45872.1,333.0,33.0,34385.54,0,North,Part-Time,High School,0,0,0.9941,0
60,47613.88,637.0,21.0,7380.83,2,North,Unemployed,High School,1,0,0.9879,0
49,50428.67,816.0,39.0,22211.59,0,West,Self-Employed,Bachelor,0,0,0.9927,0
53,48199.48,638.0,34.0,28079.61,5,South,Unemployed,Bachelor,0,0,0.9828,0
22,71493.61,564.0,22.0,27131.09,2,West,Part-Time,High School,1,0,0.9901,0
66,23802.24,529.0,27.0,31471.65,5,East,Full-Time,Bachelor,1,0,0.9804,0
43,70516.0,650.0,13.0,13995.41,5,Central,Full-Time,Bachelor,0,0,0.9643,0
26,48165.64,614.0,3.0,25779.32,5,East,Part-Time,High School,0,0,0.9428,0
64,61785.06,575.0,15.0,30043.87,3,Central,Full-Time,PhD,0,0,0.8949,0
59,34714.22,384.0,23.0,34908.05,2,Central,Part-Time,Bachelor,0,0,0.9941,0
21,78915.36,664.0,7.0,15331.38,4,South,Full-Time,Bachelor,0,0,0.9539,0
29,77421.43,706.0,8.0,20858.12,0,Central,Self-Employed,Bachelor,0,0,0.9502,0
18,72272.63,689.0,0.0,1000.0,5,West,Full-Time,Bachelor,0,0,0.9588,0
33,27734.41,341.0,29.0,17542.46,1,North,Unemployed,Master,0,0,0.9866,0
23,69924.18,,35.0,18707.02,0,North,Full-Time,Bachelor,1,0,0.9607,0
58,62287.39,701.0,33.0,12764.99,1,South,Full-Time,Bachelor,1,0,0.9469,0
47,26105.12,400.0,15.0,26987.35,1,North,Self-Employed,PhD,0,0,0.99,1
73,,766.0,23.0,24328.65,0,South,Self-Employed,Master,0,0,0.9872,0
60,61561.62,588.0,38.0,1000.0,4,Central,Part-Time,Master,0,0,0.9246,0
52,65009.35,559.0,23.0,27586.1,0,East,Unemployed,High School,0,0,0.9947,0
47,58190.7,697.0,11.0,13860.11,5,North,Full-Time,High School,0,0,0.9808,0
21,60242.17,580.0,13.0,30828.27,2,East,Self-Employed,Bachelor,0,0,0.9079,0
22,81525.01,599.0,29.0,9617.79,4,South,Full-Time,Bachelor,0,0,0.8181,0
53,77068.61,471.0,17.0,25360.08,2,Central,Full-Time,Bachelor,0,0,0.9919,0
18,10000.0,810.0,33.0,21602.04,0,North,Full-Time,Master,0,0,0.7953,0
20,49286.11,833.0,34.0,28637.22,1,West,Full-Time,High School,0,0,0.9912,0
30,52036.28,371.0,1.0,26496.37,3,East,Part-Time,High School,0,0,0.9658,0
68,23462.23,703.0,28.0,21938.03,4,North,Part-Time,Bachelor,0,1,0.6196,1
44,56695.3,312.0,14.0,6564.73,1,West,Full-Time,High School,0,0,0.9753,0
58,77477.64,502.0,20.0,7273.5,2,East,Unemployed,Bachelor,1,0,0.9918,0
41,35441.78,833.0,10.0,17993.36,5,West,Full-Time,Master,0,0,0.9966,0
27,61055.22,396.0,14.0,24900.64,5,West,Full-Time,Bachelor,0,0,0.9803,0
39,38515.18,507.0,13.0,17701.02,2,West,Part-Time,Master,0,0,0.9764,0
23,42905.58,420.0,2.0,32502.54,1,East,Full-Time,Bachelor,0,0,0.9707,0
61,81593.09,700.0,31.0,21649.35,1,North,Full-Time,Master,0,0,0.8276,0
28,45233.96,555.0,5.0,13419.85,3,North,Part-Time,High School,0,0,0.8537,0
39,63319.82,626.0,15.0,21662.84,3,East,Full-Time,Master,0,0,0.9298,0
73,21318.07,818.0,7.0,27710.32,1,South,Full-Time,Master,0,0,0.9826,0
51,88521.72,586.0,6.0,28898.62,0,West,Part-Time,High School,1,0,0.9811,0
44,65847.74,703.0,14.0,47540.55,2,East,Full-Time,Bachelor,1,0,0.9872,0
48,51715.0,353.0,36.0,16973.09,4,Central,Self-Employed,Master,0,0,0.9826,0
62,65359.84,418.0,37.0,24118.26,0,North,Self-Employed,High School,0,0,0.9912,0
32,29623.25,820.0,15.0,30113.49,2,South,Full-Time,Master,0,0,0.992,0
54,76285.55,772.0,20.0,24718.92,0,West,Full-Time,,0,0,0.995,0
67,49168.27,661.0,39.0,18992.58,1,North,Full-Time,Master,0,0,0.9453,0
50,51326.75,508.0,,6408.91,3,South,Part-Time,Bachelor,0,0,0.9769,0
43,46150.2,409.0,37.0,18869.99,1,West,Full-Time,Bachelor,0,0,0.9901,0
26,44548.27,768.0,4.0,12115.57,1,East,Unemployed,,0,0,0.9862,0
